timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1647730800,Mar 19 2022 - 11:00pm,incomplete,N/A,Juventus,Salernitana,N/A,30,1.85,0.67,1.85,0.67,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.54,48,81,41,21,13,21,84,41,80,8.98,4.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Allianz Stadium (Torino)
1647730800,Mar 19 2022 - 11:00pm,incomplete,N/A,Napoli,Udinese,N/A,30,2.00,0.83,2.00,0.83,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.77,40,72,44,33,16,36,72,49,80,11.71,4.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Diego Armando Maradona (Napoli)
1647730800,Mar 19 2022 - 11:00pm,incomplete,N/A,Roma,Lazio,N/A,30,1.79,1.29,1.79,1.29,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.83,54,82,61,32,7,46,83,43,72,8.93,6.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Olimpico (Roma)
1647730800,Mar 19 2022 - 11:00pm,incomplete,N/A,Sassuolo,Spezia,N/A,30,1.08,1.00,1.08,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.14,63,82,70,37,11,37,85,53,86,10.06,5.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MAPEI Stadium - Città del Tricolore (Reggio nell'Emilia)
1647730800,Mar 19 2022 - 11:00pm,incomplete,N/A,Venezia,Sampdoria,N/A,30,0.77,0.92,0.77,0.92,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.71,56,80,48,28,12,28,80,56,72,7.31,5.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Pierluigi Penzo (Venezia)
1648936800,Apr 02 2022 - 10:00pm,incomplete,N/A,Atalanta,Napoli,N/A,31,1.17,2.15,1.17,2.15,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.86,61,80,57,37,17,41,60,65,80,10.15,3.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Gewiss Stadium (Bergamo)
1648936800,Apr 02 2022 - 10:00pm,incomplete,N/A,Fiorentina,Empoli,N/A,31,2.08,1.54,2.08,1.54,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.19,52,85,65,37,16,41,76,53,85,9.50,4.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Artemio Franchi (Firenze)
1648936800,Apr 02 2022 - 10:00pm,incomplete,N/A,Hellas Verona,Genoa,N/A,31,1.77,0.71,1.77,0.71,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.16,67,86,68,48,22,38,75,56,86,8.82,5.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Marc'Antonio Bentegodi (Verona)
1648936800,Apr 02 2022 - 10:00pm,incomplete,N/A,Juventus,Inter Milan,N/A,31,1.85,2.08,1.85,2.08,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.46,48,81,37,25,8,21,92,29,76,10.98,4.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Allianz Stadium (Torino)
1648936800,Apr 02 2022 - 10:00pm,incomplete,N/A,Lazio,Sassuolo,N/A,31,2.08,1.46,2.08,1.46,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.85,72,92,80,60,28,52,92,61,89,9.62,4.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Olimpico (Roma)
1648936800,Apr 02 2022 - 10:00pm,incomplete,N/A,AC Milan,Bologna,N/A,31,2.00,0.92,2.00,0.92,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.77,52,76,57,24,16,44,72,41,69,9.71,4.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Giuseppe Meazza (Milano)
1648936800,Apr 02 2022 - 10:00pm,incomplete,N/A,Salernitana,Torino,N/A,31,0.50,0.75,0.50,0.75,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.38,38,63,38,25,9,33,63,29,79,9.92,4.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Arechi (Salerno)
1648936800,Apr 02 2022 - 10:00pm,incomplete,N/A,Sampdoria,Roma,N/A,31,1.07,1.33,1.07,1.33,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.56,69,88,77,59,25,53,84,59,85,10.58,6.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Comunale Luigi Ferraris (Genova)
1648936800,Apr 02 2022 - 10:00pm,incomplete,N/A,Spezia,Venezia,N/A,31,1.00,1.00,1.00,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.42,59,75,50,17,4,21,50,59,96,6.41,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Alberto Picco (La Spezia)
1648936800,Apr 02 2022 - 10:00pm,incomplete,N/A,Udinese,Cagliari,N/A,31,1.25,0.77,1.25,0.77,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.81,52,84,48,32,13,33,76,48,76,6.31,5.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Dacia Arena (Udine)
1649541600,Apr 09 2022 - 10:00pm,incomplete,N/A,Bologna,Sampdoria,N/A,32,1.54,0.92,1.54,0.92,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.60,40,68,48,32,16,28,65,44,72,9.92,5.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Renato Dall'Ara (Bologna)
1649541600,Apr 09 2022 - 10:00pm,incomplete,N/A,Cagliari,Juventus,N/A,32,0.92,1.77,0.92,1.77,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.81,74,93,46,27,12,23,70,54,92,9.23,4.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sardegna Arena (Cagliari)
1649541600,Apr 09 2022 - 10:00pm,incomplete,N/A,Empoli,Spezia,N/A,32,0.85,1.00,0.85,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.76,71,93,78,49,26,45,96,60,86,9.91,4.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Carlo Castellani (Empoli)
1649541600,Apr 09 2022 - 10:00pm,incomplete,N/A,Genoa,Lazio,N/A,32,0.50,1.29,0.50,1.29,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.81,57,84,65,34,8,48,72,43,72,8.82,5.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Comunale Luigi Ferraris (Genova)
1649541600,Apr 09 2022 - 10:00pm,incomplete,N/A,Inter Milan,Hellas Verona,N/A,32,2.23,1.08,2.23,1.08,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.43,66,89,62,46,23,50,89,50,85,10.53,4.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Giuseppe Meazza (Milano)
1649541600,Apr 09 2022 - 10:00pm,incomplete,N/A,Napoli,Fiorentina,N/A,32,2.00,1.31,2.00,1.31,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.50,50,69,46,23,12,27,70,43,81,11.69,4.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Diego Armando Maradona (Napoli)
1649541600,Apr 09 2022 - 10:00pm,incomplete,N/A,Roma,Salernitana,N/A,32,1.79,0.67,1.79,0.67,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.72,51,78,55,27,12,27,77,55,70,9.19,5.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Olimpico (Roma)
1649541600,Apr 09 2022 - 10:00pm,incomplete,N/A,Sassuolo,Atalanta,N/A,32,1.08,2.31,1.08,2.31,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.92,66,70,66,38,16,43,69,47,81,10.54,5.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MAPEI Stadium - Città del Tricolore (Reggio nell'Emilia)
1649541600,Apr 09 2022 - 10:00pm,incomplete,N/A,Torino,AC Milan,N/A,32,1.85,2.31,1.85,2.31,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.31,70,89,73,35,20,39,89,62,92,8.69,4.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Olimpico Grande Torino (Torino)
1649541600,Apr 09 2022 - 10:00pm,incomplete,N/A,Venezia,Udinese,N/A,32,0.77,0.83,0.77,0.83,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.00,56,84,48,33,16,32,76,65,84,8.48,5.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Pierluigi Penzo (Venezia)
1650060000,Apr 15 2022 - 10:00pm,incomplete,N/A,Atalanta,Hellas Verona,N/A,33,1.17,1.08,1.17,1.08,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.40,76,84,65,48,28,48,72,65,80,10.15,4.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Gewiss Stadium (Bergamo)
1650060000,Apr 15 2022 - 10:00pm,incomplete,N/A,Cagliari,Sassuolo,N/A,33,0.92,1.46,0.92,1.46,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.35,85,100,70,47,16,39,81,62,89,9.23,5.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sardegna Arena (Cagliari)
1650060000,Apr 15 2022 - 10:00pm,incomplete,N/A,Fiorentina,Venezia,N/A,33,2.08,1.00,2.08,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.09,50,88,71,34,9,42,75,59,92,7.08,5.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Artemio Franchi (Firenze)
1650060000,Apr 15 2022 - 10:00pm,incomplete,N/A,Juventus,Bologna,N/A,33,1.85,0.92,1.85,0.92,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.54,48,76,45,13,13,25,75,37,85,9.48,4.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Allianz Stadium (Torino)
1650060000,Apr 15 2022 - 10:00pm,incomplete,N/A,Lazio,Torino,N/A,33,2.08,0.75,2.08,0.75,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.80,50,67,46,29,17,25,71,46,84,9.75,5.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Olimpico (Roma)
1650060000,Apr 15 2022 - 10:00pm,incomplete,N/A,AC Milan,Genoa,N/A,33,2.00,0.71,2.00,0.71,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.70,52,74,44,41,18,38,75,40,63,8.74,4.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Giuseppe Meazza (Milano)
1650060000,Apr 15 2022 - 10:00pm,incomplete,N/A,Napoli,Roma,N/A,33,2.00,1.33,2.00,1.33,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.11,53,76,57,45,29,40,76,53,80,13.12,4.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Diego Armando Maradona (Napoli)
1650060000,Apr 15 2022 - 10:00pm,incomplete,N/A,Sampdoria,Salernitana,N/A,33,1.07,0.67,1.07,0.67,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.22,65,93,73,42,12,49,84,55,85,7.83,5.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Comunale Luigi Ferraris (Genova)
1650060000,Apr 15 2022 - 10:00pm,incomplete,N/A,Spezia,Inter Milan,N/A,33,1.00,2.08,1.00,2.08,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.67,63,80,54,30,8,21,63,55,88,9.66,4.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Alberto Picco (La Spezia)
1650060000,Apr 15 2022 - 10:00pm,incomplete,N/A,Udinese,Empoli,N/A,33,1.25,1.54,1.25,1.54,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.77,56,80,40,28,16,37,72,44,76,9.08,5.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Dacia Arena (Udine)
1650751200,Apr 23 2022 - 10:00pm,incomplete,N/A,Bologna,Udinese,N/A,34,1.54,0.83,1.54,0.83,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.89,40,72,48,37,20,32,61,53,84,11.09,5.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Renato Dall'Ara (Bologna)
1650751200,Apr 23 2022 - 10:00pm,incomplete,N/A,Empoli,Napoli,N/A,34,0.85,2.15,0.85,2.15,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.35,66,89,66,47,23,39,77,66,89,9.77,3.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Carlo Castellani (Empoli)
1650751200,Apr 23 2022 - 10:00pm,incomplete,N/A,Genoa,Cagliari,N/A,34,0.50,0.77,0.50,0.77,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.51,48,76,52,28,8,24,68,44,68,7.48,5.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Comunale Luigi Ferraris (Genova)
1650751200,Apr 23 2022 - 10:00pm,incomplete,N/A,Hellas Verona,Sampdoria,N/A,34,1.77,0.92,1.77,0.92,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.94,60,80,68,40,16,36,80,52,75,9.46,5.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Marc'Antonio Bentegodi (Verona)
1650751200,Apr 23 2022 - 10:00pm,incomplete,N/A,Inter Milan,Roma,N/A,34,2.23,1.33,2.23,1.33,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.49,61,88,69,53,29,48,84,61,84,12.96,4.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Giuseppe Meazza (Milano)
1650751200,Apr 23 2022 - 10:00pm,incomplete,N/A,Lazio,AC Milan,N/A,34,2.08,2.31,2.08,2.31,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.81,68,88,76,48,32,44,88,68,92,9.46,4.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Olimpico (Roma)
1650751200,Apr 23 2022 - 10:00pm,incomplete,N/A,Salernitana,Fiorentina,N/A,34,0.50,1.31,0.50,1.31,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.81,48,72,56,37,13,37,65,44,84,10.40,4.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Arechi (Salerno)
1650751200,Apr 23 2022 - 10:00pm,incomplete,N/A,Sassuolo,Juventus,N/A,34,1.08,1.77,1.08,1.77,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.81,66,81,54,31,12,31,73,50,92,10.31,4.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MAPEI Stadium - Città del Tricolore (Reggio nell'Emilia)
1650751200,Apr 23 2022 - 10:00pm,incomplete,N/A,Torino,Spezia,N/A,34,1.85,1.00,1.85,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.14,60,86,70,34,11,37,93,49,86,8.60,4.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Olimpico Grande Torino (Torino)
1650751200,Apr 23 2022 - 10:00pm,incomplete,N/A,Venezia,Atalanta,N/A,34,0.77,2.31,0.77,2.31,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.92,66,77,54,31,19,43,77,47,77,8.08,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Pierluigi Penzo (Venezia)
1651356000,Apr 30 2022 - 10:00pm,incomplete,N/A,Atalanta,Salernitana,N/A,35,1.17,0.67,1.17,0.67,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.13,67,88,67,38,21,42,67,71,79,9.83,4.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Gewiss Stadium (Bergamo)
1651356000,Apr 30 2022 - 10:00pm,incomplete,N/A,Cagliari,Hellas Verona,N/A,35,0.92,1.08,0.92,1.08,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.27,81,93,58,43,20,31,74,62,89,8.84,5.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sardegna Arena (Cagliari)
1651356000,Apr 30 2022 - 10:00pm,incomplete,N/A,Empoli,Torino,N/A,35,0.85,0.75,0.85,0.75,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.91,64,75,51,31,19,27,75,51,84,10.29,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Carlo Castellani (Empoli)
1651356000,Apr 30 2022 - 10:00pm,incomplete,N/A,Juventus,Venezia,N/A,35,1.85,1.00,1.85,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.21,44,76,33,13,4,21,80,33,85,7.73,5.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Allianz Stadium (Torino)
1651356000,Apr 30 2022 - 10:00pm,incomplete,N/A,AC Milan,Fiorentina,N/A,35,2.00,1.31,2.00,1.31,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.50,54,69,46,27,12,31,74,39,66,10.53,4.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Giuseppe Meazza (Milano)
1651356000,Apr 30 2022 - 10:00pm,incomplete,N/A,Napoli,Sassuolo,N/A,35,2.00,1.46,2.00,1.46,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.12,62,85,62,43,19,50,89,43,81,11.08,4.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Diego Armando Maradona (Napoli)
1651356000,Apr 30 2022 - 10:00pm,incomplete,N/A,Roma,Bologna,N/A,35,1.79,0.92,1.79,0.92,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.72,51,74,59,19,12,32,69,51,75,9.69,5.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Olimpico (Roma)
1651356000,Apr 30 2022 - 10:00pm,incomplete,N/A,Sampdoria,Genoa,N/A,35,1.07,0.71,1.07,0.71,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.15,64,86,65,50,14,47,79,50,83,7.36,5.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Comunale Luigi Ferraris (Genova)
1651356000,Apr 30 2022 - 10:00pm,incomplete,N/A,Spezia,Lazio,N/A,35,1.00,1.29,1.00,1.29,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.86,66,84,65,30,8,40,60,55,93,7.40,5.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Alberto Picco (La Spezia)
1651356000,Apr 30 2022 - 10:00pm,incomplete,N/A,Udinese,Inter Milan,N/A,35,1.25,2.08,1.25,2.08,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.92,58,88,50,38,13,38,84,46,75,9.91,4.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Dacia Arena (Udine)
1651960800,May 07 2022 - 10:00pm,incomplete,N/A,Fiorentina,Roma,N/A,36,2.08,1.33,2.08,1.33,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.75,59,88,84,59,30,46,79,71,88,11.08,5.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Artemio Franchi (Firenze)
1651960800,May 07 2022 - 10:00pm,incomplete,N/A,Genoa,Juventus,N/A,36,0.50,1.77,0.50,1.77,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.51,56,76,44,24,12,28,68,40,75,9.79,4.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Comunale Luigi Ferraris (Genova)
