timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1648936800,Apr 02 2022 - 10:00pm,incomplete,N/A,Olympique Lyonnais,Angers SCO,N/A,30,1.70,1.18,1.70,1.18,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.82,86,96,48,29,10,19,67,62,91,10.15,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Groupama Stadium (Décines-Charpieu)
1648936800,Apr 02 2022 - 10:00pm,incomplete,N/A,Metz,Monaco,N/A,30,0.70,1.20,0.70,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.85,55,85,50,35,15,55,75,55,65,7.80,5.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Saint-Symphorien (Longeville-lès-Metz)
1648936800,Apr 02 2022 - 10:00pm,incomplete,N/A,Montpellier,Brest,N/A,30,1.82,1.18,1.82,1.18,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.73,68,82,46,27,14,27,82,50,82,8.37,3.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de la Mosson (Montpellier)
1648936800,Apr 02 2022 - 10:00pm,incomplete,N/A,Nice,Rennes,N/A,30,1.64,1.20,1.64,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.62,48,82,52,24,10,34,61,53,82,11.35,3.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Allianz Riviera (Nice)
1648936800,Apr 02 2022 - 10:00pm,incomplete,N/A,PSG,Lorient,N/A,30,2.80,0.36,2.80,0.36,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.95,57,86,58,43,14,43,77,48,81,9.33,3.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Parc des Princes (Paris)
1648936800,Apr 02 2022 - 10:00pm,incomplete,N/A,Saint-Étienne,Olympique Marseille,N/A,30,0.64,2.22,0.64,2.22,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.44,48,74,38,24,15,20,76,48,72,11.00,3.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Geoffroy-Guichard (Saint-Ètienne)
1648936800,Apr 02 2022 - 10:00pm,incomplete,N/A,Strasbourg,Lens,N/A,30,1.82,1.27,1.82,1.27,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.46,69,96,69,45,23,55,82,55,91,10.37,4.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de la Meinau (Strasbourg)
1648936800,Apr 02 2022 - 10:00pm,incomplete,N/A,Troyes,Reims,N/A,30,0.91,1.09,0.91,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.14,64,78,32,9,5,27,78,18,69,9.27,4.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de l'Aube (Troyes)
1649541600,Apr 09 2022 - 10:00pm,incomplete,N/A,Angers SCO,Lille,N/A,31,1.44,1.18,1.44,1.18,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.84,63,75,60,30,20,34,74,46,90,11.04,4.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Raymond-Kopa (Angers)
1649541600,Apr 09 2022 - 10:00pm,incomplete,N/A,Bordeaux,Metz,N/A,31,0.64,1.09,0.64,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.00,64,82,55,41,27,41,73,59,78,9.36,4.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Matmut-Atlantique (Bordeaux)
1649541600,Apr 09 2022 - 10:00pm,incomplete,N/A,Brest,Nantes,N/A,31,1.20,1.09,1.20,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.68,57,82,43,29,10,28,58,48,91,9.32,3.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Francis-Le Blé (Brest)
1649541600,Apr 09 2022 - 10:00pm,incomplete,N/A,Clermont,PSG,N/A,31,1.00,2.00,1.00,2.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.56,62,81,43,29,9,38,76,43,76,10.30,4.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Gabriel Montpied (Clermont-Ferrand)
1649541600,Apr 09 2022 - 10:00pm,incomplete,N/A,Lens,Nice,N/A,31,1.90,2.20,1.90,2.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.55,40,70,55,30,5,25,70,50,85,11.90,4.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Bollaert-Delelis (Lens)
1649541600,Apr 09 2022 - 10:00pm,incomplete,N/A,Lorient,Saint-Étienne,N/A,31,1.30,0.56,1.30,0.56,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.30,53,69,32,22,6,33,69,37,80,9.48,5.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Yves Allainmat - Le Moustoir (Lorient)
1649541600,Apr 09 2022 - 10:00pm,incomplete,N/A,Olympique Marseille,Montpellier,N/A,31,1.55,1.10,1.55,1.10,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.88,62,82,53,43,14,43,73,48,86,10.65,4.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Orange Vélodrome (Marseille)
1649541600,Apr 09 2022 - 10:00pm,incomplete,N/A,Monaco,Troyes,N/A,31,1.91,1.00,1.91,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.75,48,90,52,33,0,38,71,53,96,9.47,3.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Louis II (Monaco)
1649541600,Apr 09 2022 - 10:00pm,incomplete,N/A,Reims,Rennes,N/A,31,1.20,1.20,1.20,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.40,40,75,40,20,10,30,40,40,85,12.30,3.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Auguste-Delaune II (Reims)
1649541600,Apr 09 2022 - 10:00pm,incomplete,N/A,Strasbourg,Olympique Lyonnais,N/A,31,1.82,1.20,1.82,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.03,57,80,57,38,19,28,81,48,76,10.05,5.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de la Meinau (Strasbourg)
1650146400,Apr 16 2022 - 10:00pm,incomplete,N/A,Lille,Lens,N/A,32,1.90,1.27,1.90,1.27,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.93,72,91,62,33,14,62,86,33,81,10.32,4.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Pierre-Mauroy (Villeneuve d'Ascq)
1650146400,Apr 16 2022 - 10:00pm,incomplete,N/A,Olympique Lyonnais,Bordeaux,N/A,32,1.70,1.00,1.70,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.70,80,100,70,45,25,45,80,70,100,8.30,4.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Groupama Stadium (Décines-Charpieu)
1650146400,Apr 16 2022 - 10:00pm,incomplete,N/A,Metz,Clermont,N/A,32,0.70,0.73,0.70,0.73,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.34,53,87,58,43,29,54,72,62,81,8.08,4.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Saint-Symphorien (Longeville-lès-Metz)
1650146400,Apr 16 2022 - 10:00pm,incomplete,N/A,Montpellier,Reims,N/A,32,1.82,1.09,1.82,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.41,55,73,32,23,18,27,69,36,73,8.73,4.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de la Mosson (Montpellier)
1650146400,Apr 16 2022 - 10:00pm,incomplete,N/A,Nantes,Angers SCO,N/A,32,1.70,1.18,1.70,1.18,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.52,61,81,43,29,10,19,67,62,76,9.85,4.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de la Beaujoire - Louis Fonteneau (Nantes)
1650146400,Apr 16 2022 - 10:00pm,incomplete,N/A,Nice,Lorient,N/A,32,1.64,0.36,1.64,0.36,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.82,60,78,60,41,14,41,78,41,78,9.18,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Allianz Riviera (Nice)
1650146400,Apr 16 2022 - 10:00pm,incomplete,N/A,PSG,Olympique Marseille,N/A,32,2.80,2.22,2.80,2.22,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.34,36,73,36,21,11,26,79,41,62,10.60,3.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Parc des Princes (Paris)
1650146400,Apr 16 2022 - 10:00pm,incomplete,N/A,Rennes,Monaco,N/A,32,2.00,1.20,2.00,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.60,38,76,43,29,14,38,76,43,71,10.35,3.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Roazhon Park (Rennes)
1650146400,Apr 16 2022 - 10:00pm,incomplete,N/A,Saint-Étienne,Brest,N/A,32,0.64,1.18,0.64,1.18,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.91,82,96,60,27,9,18,82,64,96,9.82,2.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Geoffroy-Guichard (Saint-Ètienne)
1650146400,Apr 16 2022 - 10:00pm,incomplete,N/A,Troyes,Strasbourg,N/A,32,0.91,1.50,0.91,1.50,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.44,57,77,38,20,5,33,81,30,77,9.29,3.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de l'Aube (Troyes)
1650405600,Apr 19 2022 - 10:00pm,incomplete,N/A,Angers SCO,PSG,N/A,33,1.44,2.00,1.44,2.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.75,59,79,51,30,20,34,69,46,86,11.22,3.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Raymond-Kopa (Angers)
1650405600,Apr 19 2022 - 10:00pm,incomplete,N/A,Bordeaux,Saint-Étienne,N/A,33,0.64,0.56,0.64,0.56,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.08,69,85,50,45,24,51,76,59,86,10.05,5.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Matmut-Atlantique (Bordeaux)
1650405600,Apr 19 2022 - 10:00pm,incomplete,N/A,Brest,Olympique Lyonnais,N/A,33,1.20,1.20,1.20,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.70,50,75,50,30,15,15,75,50,80,10.00,4.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Francis-Le Blé (Brest)
1650405600,Apr 19 2022 - 10:00pm,incomplete,N/A,Lens,Montpellier,N/A,33,1.90,1.10,1.90,1.10,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.00,55,80,55,50,10,45,75,40,95,10.60,4.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Bollaert-Delelis (Lens)
1650405600,Apr 19 2022 - 10:00pm,incomplete,N/A,Lorient,Metz,N/A,33,1.30,1.09,1.30,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.22,48,67,38,18,9,23,67,38,72,8.79,4.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Yves Allainmat - Le Moustoir (Lorient)
1650405600,Apr 19 2022 - 10:00pm,incomplete,N/A,Olympique Marseille,Nantes,N/A,33,1.55,1.09,1.55,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.50,64,73,41,32,14,36,50,46,82,10.37,3.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Orange Vélodrome (Marseille)
1650405600,Apr 19 2022 - 10:00pm,incomplete,N/A,Monaco,Nice,N/A,33,1.91,2.20,1.91,2.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.70,43,85,62,28,0,33,86,58,81,11.67,4.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Louis II (Monaco)
1650405600,Apr 19 2022 - 10:00pm,incomplete,N/A,Reims,Lille,N/A,33,1.20,1.18,1.20,1.18,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.60,61,71,52,24,14,33,66,28,86,11.22,5.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Auguste-Delaune II (Reims)
1650405600,Apr 19 2022 - 10:00pm,incomplete,N/A,Strasbourg,Rennes,N/A,33,1.82,1.20,1.82,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.08,52,95,52,33,14,43,61,58,91,11.45,3.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de la Meinau (Strasbourg)
1650405600,Apr 19 2022 - 10:00pm,incomplete,N/A,Troyes,Clermont,N/A,33,0.91,0.73,0.91,0.73,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.68,50,73,46,27,14,32,78,37,78,9.27,3.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de l'Aube (Troyes)
1650751200,Apr 23 2022 - 10:00pm,incomplete,N/A,Clermont,Angers SCO,N/A,34,1.00,1.18,1.00,1.18,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.47,66,81,43,29,5,24,67,57,76,9.75,4.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Gabriel Montpied (Clermont-Ferrand)
1650751200,Apr 23 2022 - 10:00pm,incomplete,N/A,Lille,Strasbourg,N/A,34,1.90,1.50,1.90,1.50,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.60,60,85,45,25,5,45,80,30,80,9.70,3.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Pierre-Mauroy (Villeneuve d'Ascq)
1650751200,Apr 23 2022 - 10:00pm,incomplete,N/A,Olympique Lyonnais,Montpellier,N/A,34,1.70,1.10,1.70,1.10,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.10,75,95,55,40,10,35,80,50,95,9.80,4.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Groupama Stadium (Décines-Charpieu)
1650751200,Apr 23 2022 - 10:00pm,incomplete,N/A,Metz,Brest,N/A,34,0.70,1.18,0.70,1.18,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.12,81,100,58,29,15,49,86,58,81,7.72,4.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Saint-Symphorien (Longeville-lès-Metz)
1650751200,Apr 23 2022 - 10:00pm,incomplete,N/A,Nantes,Bordeaux,N/A,34,1.70,1.00,1.70,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.40,55,85,65,45,25,45,80,70,85,8.00,4.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de la Beaujoire - Louis Fonteneau (Nantes)
1650751200,Apr 23 2022 - 10:00pm,incomplete,N/A,Nice,Troyes,N/A,34,1.64,1.00,1.64,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.52,48,77,52,24,5,24,66,48,87,8.65,3.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Allianz Riviera (Nice)
1650751200,Apr 23 2022 - 10:00pm,incomplete,N/A,PSG,Lens,N/A,34,2.80,1.27,2.80,1.27,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.13,62,91,67,38,19,47,81,58,86,10.42,4.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Parc des Princes (Paris)
1650751200,Apr 23 2022 - 10:00pm,incomplete,N/A,Reims,Olympique Marseille,N/A,34,1.20,2.22,1.20,2.22,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,1.99,31,58,26,16,11,21,59,21,62,11.40,4.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Auguste-Delaune II (Reims)
1650751200,Apr 23 2022 - 10:00pm,incomplete,N/A,Rennes,Lorient,N/A,34,2.00,0.36,2.00,0.36,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.00,50,82,50,41,23,50,78,36,82,10.18,3.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Roazhon Park (Rennes)
1650751200,Apr 23 2022 - 10:00pm,incomplete,N/A,Saint-Étienne,Monaco,N/A,34,0.64,1.20,0.64,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.65,57,81,52,33,9,24,72,62,80,9.90,4.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Geoffroy-Guichard (Saint-Ètienne)
1651356000,Apr 30 2022 - 10:00pm,incomplete,N/A,Bordeaux,Nice,N/A,35,0.64,2.20,0.64,2.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.79,56,81,58,28,18,28,77,67,76,10.67,4.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Matmut-Atlantique (Bordeaux)
1651356000,Apr 30 2022 - 10:00pm,incomplete,N/A,Brest,Clermont,N/A,35,1.20,0.73,1.20,0.73,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.04,43,82,53,38,19,24,67,62,96,9.68,3.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Francis-Le Blé (Brest)
1651356000,Apr 30 2022 - 10:00pm,incomplete,N/A,Lens,Nantes,N/A,35,1.90,1.09,1.90,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.63,57,72,43,39,10,38,53,38,91,10.32,4.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Bollaert-Delelis (Lens)
1651356000,Apr 30 2022 - 10:00pm,incomplete,N/A,Lorient,Reims,N/A,35,1.30,1.09,1.30,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,1.90,57,71,24,5,5,14,62,29,72,8.88,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Yves Allainmat - Le Moustoir (Lorient)
1651356000,Apr 30 2022 - 10:00pm,incomplete,N/A,Olympique Marseille,Olympique Lyonnais,N/A,35,1.55,1.20,1.55,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.53,57,67,48,33,19,23,68,48,71,11.05,4.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Orange Vélodrome (Marseille)
1651356000,Apr 30 2022 - 10:00pm,incomplete,N/A,Monaco,Angers SCO,N/A,35,1.91,1.18,1.91,1.18,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.87,69,96,55,36,5,37,78,60,87,10.72,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Louis II (Monaco)
1651356000,Apr 30 2022 - 10:00pm,incomplete,N/A,Montpellier,Metz,N/A,35,1.82,1.09,1.82,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.73,45,69,46,36,23,36,73,45,73,8.64,4.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de la Mosson (Montpellier)
1651356000,Apr 30 2022 - 10:00pm,incomplete,N/A,Rennes,Saint-Étienne,N/A,35,2.00,0.56,2.00,0.56,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.95,46,80,45,36,19,51,80,40,86,11.23,5.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Roazhon Park (Rennes)
1651356000,Apr 30 2022 - 10:00pm,incomplete,N/A,Strasbourg,PSG,N/A,35,1.82,2.00,1.82,2.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.19,69,96,55,36,18,45,82,46,87,10.55,4.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de la Meinau (Strasbourg)
